Id,SalePrice
1729,164774.7749688441
1730,164949.9193365111
1731,132849.76669247122
1732,131090.09920957458
1733,131090.09920957458
1734,141562.54272601835
1735,132254.12038348697
1736,132254.12038348697
1737,291569.0675256704
1738,203717.39372696902
1739,304209.0581996206
1740,226350.29333659887
1741,176857.51234490992
1742,174789.44627813075
1743,174817.74320245595
1744,241787.57206288233
1745,231840.49325678466
1746,235455.85292607825
1747,209970.01473696076
1748,196961.1062580725
1749,154123.57999640552
1750,157110.36499013024
1751,218991.121993176
1752,131090.09920957458
1753,162712.04305667334
1754,235788.2403250679
1755,160815.55553940486
1756,117557.9378748469
1757,129797.61303088978
1758,134021.91134430782
1759,166309.85293562274
1760,152059.0272196093
1761,151835.84481842213
1762,165106.8640638813
1763,173620.84437882347
1764,131539.93102733063
1765,183564.76672872057
1766,177593.8966825352
1767,182718.3998194805
1768,143208.62317819428
1769,182041.6489465644
1770,138539.6761597452
1771,147382.4871487063
1772,155421.15741076824
1773,135175.54088031757
1774,180799.66900799016
1775,141380.53175845512
1776,107602.14816085434
1777,106832.2642505074
1778,132444.09832212044
1779,116732.59000677096
1780,165640.3529058086
1781,135540.13337034947
1782,96026.91608267181
1783,123795.0492110824
1784,81652.41601442193
1785,116276.51743944023
1786,155503.49462587255
1787,149779.08653177196
1788,62229.19005810443
1789,97737.95633528048
1790,67018.95833099887
1791,231544.9692747547
1792,168365.30684699077
1793,143973.68633326408
1794,134472.59365365864
1795,144758.1118761317
1796,114477.84219345935
1797,121383.44866143425
1798,139445.26329933695
1799,109355.74685202814
1800,121603.82299164895
1801,130835.79770232916
1802,161052.40462410302
1803,176402.90759479426
1804,132594.53927299732
1805,143973.68633326408
1806,149997.78481177744
1807,155563.73660679636
1808,110808.97716674359
1809,128484.4983749215
1810,143390.96224070125
1811,117494.96661585652
1812,129969.59000957845
1813,128920.1767537072
1814,86139.49247038474
1815,62229.19005810443
1816,94491.70823695255
1817,116905.2784406552
1818,150501.48457201876
1819,118545.39213778003
1820,75497.50073768472
1821,154353.3124117144
1822,147363.958672856
1823,66641.29528491586
1824,147320.14656033568
1825,138297.06971578865
1826,98973.29746543699
1827,112180.08853648225
1828,152373.02596540845
1829,116276.51743944023
1830,170406.16288398785
1831,164169.2060254707
1832,163438.38979335976
1833,183522.84913235522
1834,134276.5359802785
1835,173252.85885907605
1836,168805.47018749622
1837,93053.61287290302
1838,137748.50668724644
1839,80384.25170391593
1840,159444.48491599926
1841,151531.68156414526
1842,100464.489146598
1843,140833.81792132807
1844,115124.75147224567
1845,154187.97360292822
1846,147859.25965384865
1847,166161.90124799556
1848,72033.94632590342
1849,115966.14282629742
1850,141601.1362201826
1851,161863.83778978715
1852,140435.3401996723
1853,144845.5672947841
1854,176767.56904745067
1855,132252.0608391935
1856,230475.45300957802
1857,120473.29462855653
1858,155848.95190385543
1859,137015.68009555672
1860,148778.3781662514
1861,135990.1032805528
1862,280244.0332728683
1863,280244.0332728683
1864,280244.0332728683
1865,309705.96663983515
1866,320938.24538368155
1867,267480.4082880194
1868,309011.12180659897
1869,206495.88871547504
1870,235376.4365025448
1871,254939.9655522834
1872,170199.477833827
1873,247084.8230542283
1874,141652.38821091256
1875,219793.24154965108
1876,187914.967973065
1877,214274.98323865863
1878,221247.27926550826
1879,132111.97658056198
1880,132594.53927299732
1881,229786.18121366244
1882,283128.4260833671
1883,201347.8453764609
1884,222315.08400832347
1885,249715.2030216517
1886,288064.60321260366
1887,214274.98323865863
1888,280656.1363824445
1889,169319.15937964965
1890,131391.6435174284
1891,126771.19814299274
1892,116398.87238619383
1893,144467.11920269747
1894,163932.23184922102
1895,159264.7663877315
1896,123293.61231829088
1897,130707.97986701003
1898,121613.44837012977
1899,123425.66988041336
1900,136858.35198549938
1901,150331.92262565304
1902,157325.22561321472
1903,228304.17747809674
1904,140435.3401996723
1905,182718.3998194805
1906,157109.9742489811
1907,199734.938944034
1908,115124.75147224567
1909,130076.52425757358
1910,130076.52425757358
1911,186429.97204191328
1912,273560.8526830766
1913,126175.38385956945
1914,70489.60436845625
1915,283197.9124093331
1916,64120.13838113526
1917,266084.39479715104
1918,135550.71422872468
1919,147646.3861133471
1920,181876.2965633457
1921,405912.5885484016
1922,304564.2657420369
1923,186213.7080376371
1924,221880.77165002594
1925,233609.988478351
1926,405912.5885484016
1927,138591.18473752105
1928,161488.2034496194
1929,117164.16109998466
1930,125173.45302682764
1931,130949.04640361128
1932,137426.5350765125
1933,156132.2127254368
1934,177926.41948779824
1935,174789.44627813075
1936,177926.41948779824
1937,177926.41948779824
1938,168733.67206675827
1939,268944.2589089025
1940,212076.20178259566
1941,177926.41948779824
1942,183815.12100823032
1943,210585.58298103535
1944,307605.110639095
1945,332665.2464969199
1946,173725.5425040884
1947,320938.24538368155
1948,176084.26830771496
1949,234207.21910964567
1950,191903.3211925657
1951,254446.317520991
1952,240566.10935410814
1953,158546.69449066865
1954,209970.01473696076
1955,132682.33328467738
1956,284717.7258897356
1957,179060.2130085182
1958,296045.79962273064
1959,165458.13972300445
1960,118601.79953696247
1961,131090.09920957458
1962,114829.18394536096
1963,114829.18394536096
1964,128228.83334028554
1965,162556.57759489576
1966,171123.4363469622
1967,276917.4600299158
1968,419754.23273282865
1969,374354.3358372438
1970,411486.7010646141
1971,390614.9449744086
1972,359588.08716412686
1973,282573.47614823055
1974,294589.3393308396
1975,385003.100664469
1976,260287.3550560801
1977,348965.5418124285
1978,372021.8986309818
1979,349988.2189143661
1980,199464.81002864643
1981,332324.9970964416
1982,227018.91304375694
1983,227018.91304375694
1984,187786.3300953946
1985,215735.2907844657
1986,220655.7193580171
1987,198928.88803885787
1988,175980.65555263154
1989,201347.8453764609
1990,233609.988478351
1991,210660.9056917532
1992,226596.84036220278
1993,174817.74320245595
1994,240511.48456605157
1995,189802.40598319087
1996,283987.1411909142
1997,326033.38813482184
1998,319476.1952609259
1999,237524.78497886867
2000,304174.7587290731
2001,249531.34135593538
2002,243223.14610907697
2003,270377.2827087511
2004,263664.6407725888
2005,262878.25892257463
2006,231745.5844886985
2007,287623.7892043498
2008,202435.26315893081
2009,186121.57379073597
2010,195734.01643714614
2011,165281.38428668218
2012,198928.88803885787
2013,176794.6557641171
2014,181781.65788062426
2015,189802.40598319087
2016,181781.65788062426
2017,201347.8453764609
2018,132849.76669247122
2019,131090.09920957458
2020,131090.09920957458
2021,131090.09920957458
2022,179060.2130085182
2023,158817.64448672367
2024,205916.32989795093
2025,403033.92189975607
2026,190278.13996281536
2027,145360.18327351677
2028,182376.6598855673
2029,176107.63046422848
2030,280765.315652772
2031,228076.65539538648
2032,257335.83103419692
2033,276067.5760806073
2034,174817.74320245595
2035,208678.78910701783
2036,213378.70973442582
2037,214211.13574378562
2038,285552.9503288966
2039,207905.84250692115
2040,311908.9244550258
2041,231801.00971901647
2042,208678.78910701783
2043,177593.8966825352
2044,197632.96201740744
2045,208093.87598388252
2046,165564.6204498931
2047,149857.4785777509
2048,132254.12038348697
2049,172140.26382022904
2050,187302.43912803708
2051,106735.74358047616
2052,144193.831223668
2053,144193.831223668
2054,85347.71162579257
2055,164423.9950899858
2056,116822.49554380578
2057,132444.09832212044
2058,201993.18016344708
2059,147382.4871487063
2060,161746.32422849722
2061,178493.4223005846
2062,141601.1362201826
2063,111023.81513158907
2064,138469.35429475928
2065,127465.50181258633
2066,179942.57299714268
2067,152488.6940383782
2068,180799.66900799016
2069,88899.3955626053
2070,114947.09740551579
2071,82377.2002992044
2072,132217.27431009288
2073,134428.92249003146
2074,180246.804662922
2075,146199.57027034642
2076,125777.15184920304
2077,155774.07353621104
2078,139666.25053839752
2079,135327.6841819028
2080,132767.52802021746
2081,143966.44999299236
2082,180799.66900799016
2083,153992.074370127
2084,120771.3645425391
2085,144193.831223668
2086,130791.54157375604
2087,128920.1767537072
2088,116272.61671431208
2089,102105.26278375898
2090,140202.6314072156
2091,118563.2527814178
2092,135673.69978120027
2093,144432.3071107811
2094,142229.82847456966
2095,153131.0125024106
2096,93897.64246590984
2097,97047.86919935011
2098,149206.67233099838
2099,58295.69937746556
2100,124038.42779983536
2101,126621.05185894262
2102,145048.8615652471
2103,93845.5082715598
2104,152186.8659561525
2105,120714.3463385103
2106,76840.18089103355
2107,245374.12570601757
2108,131539.93102733063
2109,119363.51477555263
2110,116534.01336094442
2111,170927.0909015351
2112,167416.65776452227
2113,120127.61973169458
2114,116290.46853683559
2115,164552.4629984587
2116,110365.22988595947
2117,163239.0632872299
2118,134413.09665625409
2119,117549.0920418365
2120,109952.94129111322
2121,87264.20327912233
2122,88816.51769081615
2123,97833.14558811036
2124,220868.59671271394
2125,160032.45981492734
2126,151657.25604362885
2127,179161.18917112198
2128,144684.7094635774
2129,103733.32818033367
2130,161234.83375559835
2131,211211.5903091447
2132,120952.20881730653
2133,122082.55692427164
2134,126343.9259697936
2135,93208.11253284391
2136,89276.11277485338
2137,126918.19043565722
2138,135034.36367605833
2139,142045.73757326737
2140,135516.9621426616
2141,115124.75147224567
2142,143011.1583860532
2143,144087.09494722754
2144,125504.32935658797
2145,132849.76669247122
2146,144602.15596081666
2147,162901.656514984
2148,117862.90155010948
2149,131090.09920957458
2150,208996.68650012393
2151,139084.19549976892
2152,156804.30145400777
2153,160622.0370851622
2154,132111.97658056198
2155,133647.51628310297
2156,233935.29968365165
2157,229786.18121366244
2158,227657.4569762761
2159,222319.3309677556
2160,180182.52980520777
2161,283197.9124093331
2162,451423.3123992931
2163,329982.74343542155
2164,249715.2030216517
2165,176664.66883313417
2166,141652.38821091256
2167,214274.98323865863
2168,187914.967973065
2169,184172.91137276558
2170,208678.78910701783
2171,139850.04591539665
2172,143379.26562977614
2173,158042.85379916712
2174,249466.45779384515
2175,331101.1279357599
2176,288064.60321260366
2177,259737.96628330095
2178,226236.65911249252
2179,143026.21434296537
2180,218493.4302853838
2181,215735.2907844657
2182,240592.78256822136
2183,210660.9056917532
2184,143011.1583860532
2185,109186.7164640501
2186,149080.06988679132
2187,144331.4018763509
2188,150298.07392025582
2189,202542.54725083898
2190,106143.60715542878
2191,106143.60715542878
2192,96303.64770913245
2193,100868.77270984414
2194,101561.49363260156
2195,113794.99016245865
2196,108639.61630110898
2197,105752.57171745315
2198,162054.03504505742
2199,177978.03804036137
2200,124475.49329257527
2201,120925.30862049332
2202,190024.46099334184
2203,155293.91708020063
2204,171260.48011760347
2205,139520.37295551476
2206,136528.79629125996
2207,213769.39751858162
2208,219196.80695034127
2209,180799.66900799016
2210,115124.75147224567
2211,115356.55779808246
2212,113078.46722924136
2213,117193.40727272737
2214,142591.4701259766
2215,95342.92989910992
2216,180472.8729787671
2217,72740.57344506159
2218,96234.34573165348
2219,82123.24621030147
2220,81697.77655435668
2221,283197.9124093331
2222,234294.51896653816
2223,273252.6721440583
2224,208678.78910701783
2225,146575.6724715331
2226,169042.77521445078
2227,199506.41499155923
2228,267911.8504136676
2229,246576.6458550421
2230,159525.4904862825
2231,200731.1234253761
2232,192099.873126182
2233,176986.99979058854
2234,240913.47195381913
2235,208663.05967284783
2236,300541.4349979834
2237,333341.2260532403
2238,196669.4726175853
2239,158681.78987933858
2240,165177.72776327966
2241,136521.57887134343
2242,141196.32074364668
2243,144382.04721968484
2244,98451.2396361727
2245,98451.2396361727
2246,148396.40941734065
2247,116388.25554345328
2248,118077.48259139179
2249,132111.97658056198
2250,133342.46864461678
2251,129195.27952822864
2252,182718.3998194805
2253,152393.37322032655
2254,171252.3516013876
2255,184054.44869861667
2256,183457.21411868083
2257,205701.30744463962
2258,184840.6086154926
2259,177926.41948779824
2260,156944.0913028211
2261,201615.4047753099
2262,210585.58298103535
2263,320932.17378309293
2264,440906.6308519644
2265,158839.40372767035
2266,303923.41357736895
2267,409975.33679958136
2268,365195.18936208903
2269,167359.0361814957
2270,173555.83378273432
2271,209812.01750446475
2272,209182.50978698183
2273,160465.67243054466
2274,164019.66433611343
2275,175020.70358292855
2276,181445.0054194057
2277,196259.05483410408
2278,151031.50318040082
2279,132254.12038348697
2280,118601.79953696247
2281,172526.73790119385
2282,177209.86643674172
2283,114829.18394536096
2284,136567.53695035417
2285,171123.4363469622
2286,135034.36367605833
2287,331625.7318913013
2288,291127.33187712164
2289,389955.0305784706
2290,421301.64666363
2291,325590.58555947273
2292,361949.2096066218
2293,463995.8112212869
2294,395743.65170900256
2295,451423.3123992931
2296,343705.93904498895
2297,282573.47614823055
2298,331625.7318913013
2299,369386.23555384605
2300,312463.9022728795
2301,246576.6458550421
2302,236016.15930734406
2303,282562.75457554165
2304,267230.17231471505
2305,172381.62377025132
2306,172381.62377025132
2307,174978.9255154928
2308,272771.1636104937
2309,281982.1250690151
2310,227018.91304375694
2311,215735.2907844657
2312,187243.4050785402
2313,177560.86650982502
2314,188317.29630816006
2315,186830.34346772206
2316,202120.68901879253
2317,174978.9255154928
2318,188111.64088604876
2319,188142.09456034197
2320,213961.41549588664
2321,250695.09584956258
2322,213961.41549588664
2323,172273.06751617967
2324,160364.18872191338
2325,235809.48752599402
2326,160364.18872191338
2327,250781.67360926225
2328,229114.8225856473
2329,181781.65788062426
2330,177926.41948779824
2331,364863.3855855525
2332,418520.2552502914
2333,342657.09904298955
2334,252533.13557401812
2335,277680.4174067056
2336,328507.7432521936
2337,210660.9056917532
2338,273346.32821726485
2339,267911.8504136676
2340,405912.5885484016
2341,229634.28644488635
2342,254207.90576646783
2343,224391.95031483241
2344,248012.68212032333
2345,267230.17231471505
2346,227497.60456716476
2347,206364.2763095986
2348,246576.6458550421
2349,171426.66571080603
2350,263664.6407725888
2351,276917.4600299158
2352,291127.33187712164
2353,224454.77270237965
2354,161114.63903064933
2355,196814.019019038
2356,150920.6058405602
2357,234934.36065506405
2358,187914.967973065
2359,133991.52173977223
2360,132111.97658056198
2361,140833.81792132807
2362,268242.9004728686
2363,140025.74807066715
2364,143973.68633326408
2365,217828.2482656463
2366,216512.78733167588
2367,267911.8504136676
2368,210217.64128877228
2369,272771.1636104937
2370,174789.44627813075
2371,176107.63046422848
2372,193064.45044337047
2373,271304.8928975118
2374,296045.79962273064
2375,251367.18886460306
2376,273560.8526830766
2377,330316.9832558238
2378,144828.09031279394
2379,191697.3927763831
2380,138044.93414336743
2381,160261.82365065053
2382,188456.43774140018
2383,228893.23046593615
2384,239600.53142181478
2385,148184.56737500455
2386,143973.68633326408
2387,135034.36367605833
2388,107864.92202673102
2389,133103.51709800347
2390,139490.9994751019
2391,132849.76669247122
2392,131090.09920957458
2393,175967.325728478
2394,145928.4619183771
2395,186993.55895409774
2396,164353.9766772534
2397,179189.75497317212
2398,112639.34869532456
2399,77164.81328147424
2400,75297.96777475098
2401,116008.97806349285
2402,146368.1693563144
2403,164921.2351477531
2404,138525.63445677425
2405,158428.4879434989
2406,133869.6712243347
2407,137224.74141463955
2408,140833.81792132807
2409,144634.652222983
2410,186444.64649365464
2411,130950.1575083312
2412,157754.12943290517
2413,147382.4871487063
2414,133322.81796252154
2415,163295.19002088718
2416,130307.32566327883
2417,136528.79629125996
2418,130950.1575083312
2419,146073.67100486605
2420,130950.1575083312
2421,142721.7199999421
2422,126893.99643799846
2423,113643.12257958573
2424,162285.02134155325
2425,205599.2887767887
2426,115434.54833524654
2427,127277.57308420075
2428,175096.19773531012
2429,131090.09920957458
2430,135811.63190444594
2431,130502.46836194655
2432,139445.26329933695
2433,147382.4871487063
2434,148850.0782944276
2435,156968.79525354432
2436,107798.58649513422
2437,131090.09920957458
2438,132254.12038348697
2439,109870.39543153437
2440,131611.67819302515
2441,112898.15199068112
2442,108654.29097645442
2443,115508.23720778349
2444,109354.45439060888
2445,84555.66759684958
2446,126966.73616283006
2447,179306.09390128235
2448,157222.9031571059
2449,109952.94129111322
2450,147587.92385680872
2451,119797.93640389632
2452,185862.04632936444
2453,96488.97440995662
2454,111060.04689752717
2455,101336.81150677947
2456,142640.41014403198
2457,124967.60809695214
2458,122463.22314837886
2459,119530.1702150312
2460,151079.755601404
2461,122136.76037164377
2462,136083.1080174623
2463,120278.96444501988
2464,194950.23469745857
2465,140875.2267224685
2466,123127.64279050965
2467,147958.6058410153
2468,108045.47623065067
2469,116787.61758930751
2470,193039.3281923241
2471,205360.66616875655
2472,186650.55593400222
2473,122807.9078867909
2474,119337.82659747431
2475,225381.13905741207
2476,121135.46522242231
2477,134428.92249003146
2478,161168.70845221786
2479,126645.20239888535
2480,136867.76729298194
2481,140833.81792132807
2482,120221.3330735928
2483,131090.09920957458
2484,132254.12038348697
2485,132254.12038348697
2486,153643.19712654533
2487,154187.13382408413
2488,149610.54497454152
2489,144614.84630992555
2490,147382.4871487063
2491,87718.66204301246
2492,177169.45792015796
2493,118307.10204275453
2494,157722.88651683327
2495,102271.83147370021
2496,231349.3413991065
2497,165492.3677980519
2498,129797.61303088978
2499,96488.97440995662
2500,143644.74094191243
2501,142000.66329281149
2502,154538.07369978784
2503,108257.20802207539
2504,194341.89861355608
2505,222319.3309677556
2506,283197.9124093331
2507,380870.3582504603
2508,283197.9124093331
2509,227805.88316397986
2510,266917.5865195496
2511,202589.9060635152
2512,214336.50219440268
2513,219512.520536617
2514,216420.02206993813
2515,146393.01832868878
2516,147149.76030477099
2517,141652.38821091256
2518,149899.02750386178
2519,222315.08400832347
2520,203982.6342200513
2521,197324.89554899547
2522,208678.78910701783
2523,132111.97658056198
2524,140834.4541998685
2525,137710.4715161508
2526,141196.32074364668
2527,132111.97658056198
2528,132111.97658056198
2529,131090.09920957458
2530,97941.17681001415
2531,240880.79508522342
2532,232733.8204096785
2533,201347.8453764609
2534,256700.3750077232
2535,326327.546047239
2536,229114.8225856473
2537,212387.93104524177
2538,195962.1936271416
2539,187467.81791986126
2540,184411.76161262693
2541,194627.42321313947
2542,165553.96761199
2543,132254.12038348697
2544,130684.19274575514
2545,125862.02039754315
2546,155141.951873901
2547,138400.2584466659
2548,155848.95190385543
2549,158541.37872108052
2550,184726.5240897162
2551,126771.19814299274
2552,131539.93102733063
2553,106143.60715542878
2554,136451.9435211173
2555,98620.83415236737
2556,93722.05266951771
2557,116398.87238619383
2558,192927.0062088545
2559,141698.8773127277
2560,120552.58355110128
2561,124909.05416149
2562,136598.7042800176
2563,148962.67561926722
2564,182798.2928420618
2565,116732.59000677096
2566,137511.31317059696
2567,126000.579403642
2568,180270.80692209344
2569,182167.50103679806
2570,115124.75147224567
2571,169262.8692782398
2572,191568.59450904708
2573,214784.43809355272
2574,246161.31584883705
2575,129164.81282359797
2576,146088.67935213528
2577,150476.92985151708
2578,97109.53852080328
2579,73132.72297346656
2580,130961.45135586041
2581,129395.70861220945
2582,111677.1169668523
2583,282602.0184860759
2584,150185.86395579114
2585,170994.48210821548
2586,214274.98323865863
2587,219507.4423786202
2588,160698.47345691908
2589,138400.2584466659
2590,217928.0511808618
2591,180467.37040100092
2592,260749.13611505777
2593,272771.1636104937
2594,194843.0461753762
2595,212387.93104524177
2596,318277.9809088262
2597,195025.71626790895
2598,261002.8024557048
2599,331625.7318913013
2600,138928.06994890058
2601,142576.96556623152
2602,98451.2396361727
2603,98451.2396361727
2604,98451.2396361727
2605,98704.6507327093
2606,134774.9392672739
2607,164019.66433611343
2608,162811.4389466762
2609,147002.19000324392
2610,117164.16109998466
2611,150925.3996573983
2612,148778.3781662514
2613,118077.48259139179
2614,133342.46864461678
2615,155711.6323585431
2616,140284.1460183307
2617,178377.77834918903
2618,168966.4848180611
2619,241069.8879166149
2620,176107.63046422848
2621,180625.37155388226
2622,186719.66856502407
2623,273298.492450462
2624,298711.8893182283
2625,364863.3855855525
2626,165177.72776327966
2627,201615.4047753099
2628,385829.2208031141
2629,446556.7214920164
2630,333433.75483738753
2631,411486.7010646141
2632,385829.2208031141
2633,303881.1873336079
2634,352894.7794782469
2635,138400.2584466659
2636,205373.42417872857
2637,171123.4363469622
2638,238157.5137852105
2639,184653.88023710894
2640,148565.99084765025
2641,117557.9378748469
2642,188879.75582409062
2643,114829.18394536096
2644,135090.6053187649
2645,114829.18394536096
2646,114829.18394536096
2647,114829.18394536096
2648,148565.99084765025
2649,146403.2871107623
2650,171123.4363469622
2651,162556.57759489576
2652,408586.5092630628
2653,266190.63879347104
2654,264321.5624951366
2655,335109.7335078817
2656,306726.98348036205
2657,338756.29182936845
2658,304072.21285887354
2659,310042.0959323342
2660,335174.9599887624
2661,318197.3997880328
2662,315876.2812619863
2663,301584.17669089517
2664,278345.6792583245
2665,313091.93389263033
2666,313091.93389263033
2667,170199.477833827
2668,194627.42321313947
2669,184411.76161262693
2670,292037.20486929576
2671,194627.42321313947
2672,204003.54567630935
2673,204971.1339065335
2674,205775.44914891128
2675,186746.79572053388
2676,191789.32434869205
2677,195815.58686380446
2678,262657.11092205654
2679,266084.39479715104
2680,288920.79767669353
2681,379879.0314913583
2682,328507.7432521936
2683,501048.915432239
2684,309077.54743863957
2685,322468.4042503119
2686,273298.492450462
2687,291127.33187712164
2688,268683.3743803985
2689,226685.70937242982
2690,472275.2666544009
2691,190516.676170499
2692,157522.72560716228
2693,217320.55441414146
2694,157522.72560716228
2695,202674.78112573162
2696,184971.0987566105
2697,187914.967973065
2698,185487.7208544453
2699,184319.51864431292
2700,168666.24868884636
2701,148366.08733939895
2702,135034.36367605833
2703,149311.00868613133
2704,139490.9994751019
2705,132849.76669247122
2706,131090.09920957458
2707,132254.12038348697
2708,139666.25053839752
2709,132254.12038348697
2710,132254.12038348697
2711,284717.7258897356
2712,328507.7432521936
2713,185384.5550249295
2714,163488.82368305302
2715,176107.63046422848
2716,159621.19646842478
2717,186796.3148613453
2718,256700.3750077232
2719,150871.06217212445
2720,182041.6489465644
2721,140833.81792132807
2722,162822.6540086161
2723,135811.63190444594
2724,127140.47895840216
2725,140833.81792132807
2726,144634.652222983
2727,175978.14866339133
2728,167964.8851239455
2729,146624.78138181148
2730,156016.28178804458
2731,111935.78802438242
2732,122574.56576768764
2733,161168.70845221786
2734,157892.0682527837
2735,138580.31945121195
